//X,Y,Z,Scalar field
0.85952431,2.00782347,-0.44546294,40.000000
0.91268444,1.99728155,-0.44045246,54.000000
0.96750736,1.99563742,-0.45135331,14.000000
0.93447042,1.76168668,0.16201758,40.000000
0.69552219,2.02441502,-0.46270871,41.000000
0.98297298,1.72989988,0.23033619,55.000000
0.75132245,2.01034999,-0.44161034,58.000000
1.00849187,1.72101951,0.24625117,28.000000
0.80489296,2.01585722,-0.47087634,40.000000
1.01204085,1.68679607,0.33373320,27.000000
0.85889590,2.00128937,-0.44798672,39.000000
0.91243446,1.99286866,-0.44856024,63.000000
0.96648622,1.98768783,-0.45013785,25.000000
0.93990904,1.77291322,0.11961687,23.000000
0.69580245,2.01348782,-0.45407629,41.000000
0.75094569,2.00169182,-0.43849945,61.000000
1.01003730,1.72020233,0.23761725,18.000000
0.80435008,2.00424314,-0.46032274,42.000000
0.99942827,1.66912484,0.37440902,22.000000
0.85815477,1.99333858,-0.44673717,40.000000
1.09219587,1.73689771,0.17094839,68.000000
0.91220254,1.98864782,-0.45656192,69.000000
0.96568501,1.98069596,-0.45065522,40.000000
1.07118320,1.96272945,-0.43369579,23.000000
0.69580835,2.00432634,-0.44900656,41.000000
0.74950391,2.00251889,-0.45954096,63.000000
1.01533055,1.72457945,0.21433866,16.000000
0.80371016,1.99930215,-0.46645582,42.000000
0.99328101,1.65947831,0.39342052,32.000000
0.85732996,1.98427200,-0.44160235,39.000000
0.91119641,1.98001003,-0.45339656,67.000000
0.96543932,1.97548413,-0.45684969,47.000000
1.01912749,1.96826887,-0.45290077,27.000000
0.96567547,1.74836624,0.15358692,23.000000
0.69517815,1.99778414,-0.45144045,37.000000
1.04424417,1.82015872,-0.06225955,11.000000
0.74954772,1.99033523,-0.44701505,66.000000
1.02245879,1.73115098,0.18359649,20.000000
0.80301017,1.99544835,-0.47641969,42.000000
0.98927689,1.65238321,0.40517271,25.000000
0.85648596,1.97501040,-0.43650770,38.000000
1.09689188,1.73498559,0.15191984,16.000000
0.91056311,1.97343755,-0.45581830,61.000000
0.96538132,1.97089434,-0.46490228,47.000000
1.01849389,1.96169353,-0.45531821,41.000000
0.96497613,1.74388671,0.15404367,38.000000
0.69423664,1.99262249,-0.45758188,41.000000
1.04537392,1.81789374,-0.07143831,17.000000
0.74926043,1.98103726,-0.44190991,71.000000
1.02303445,1.72870135,0.17855793,27.000000
0.80244833,1.98535490,-0.46946609,40.000000
0.98901695,1.64968669,0.40418625,25.000000
0.85596651,1.96987259,-0.44264376,38.000000
1.09352136,1.72814274,0.15957081,29.000000
0.90894979,1.96151900,-0.44315743,65.000000
0.96378464,1.96097565,-0.45791316,46.000000
1.01759815,1.95445871,-0.45583165,43.000000
0.96394831,1.73877883,0.15639037,40.000000
0.69391370,1.98466802,-0.45621848,39.000000
1.04371333,1.81115663,-0.06762254,18.000000
0.74845940,1.97588897,-0.44801915,71.000000
1.02965569,1.73422790,0.14954180,22.000000
0.80185914,1.97668695,-0.46621573,37.000000
0.99248457,1.65121567,0.39039755,32.000000
0.85539007,1.96402168,-0.44687855,43.000000
1.09195542,1.72314894,0.16182590,36.000000
0.90832025,1.95499325,-0.44549465,65.000000
0.96295762,1.95373058,-0.45839083,47.000000
1.01748216,1.94915247,-0.46193933,43.000000
0.96228021,1.73258388,0.16255724,42.000000
0.69327933,1.97809362,-0.45856249,41.000000
1.04443681,1.80818021,-0.07492471,18.000000
0.74809033,1.96732950,-0.44470453,66.000000
0.80121982,1.97006202,-0.46857274,46.000000
0.99221790,1.64845288,0.38941509,32.000000
0.85481048,1.95814228,-0.45108974,38.000000
1.08799827,1.71584988,0.17137873,39.000000
0.90708601,1.94520807,-0.43836355,13.000000
0.96137112,1.94392586,-0.45129323,42.000000
1.01658452,1.94190419,-0.46239007,46.000000
0.96388006,1.73252678,0.14998978,38.000000
0.69329774,1.96908033,-0.45327747,41.000000
0.74722040,1.96305203,-0.45255971,71.000000
0.80062246,1.96302271,-0.46892250,44.000000
0.98983693,1.64343989,0.39582777,33.000000
0.85399842,1.94922614,-0.44573963,40.000000
1.10079694,1.72488868,0.13007534,18.000000
0.88202679,1.80805373,-0.05488348,8.000000
1.01491284,1.93279123,-0.45715666,46.000000
0.96448874,1.73052013,0.14302987,32.000000
0.69329691,1.95987082,-0.44802904,41.000000
0.74685335,1.95452094,-0.44916952,66.000000
1.17623162,1.91156769,-0.44573998,42.000000
0.80000091,1.95573640,-0.46932554,42.000000
0.99275362,1.64417922,0.38384587,32.000000
0.85326713,1.94140339,-0.44421089,38.000000
1.09861088,1.71909285,0.13413048,19.000000
0.91265786,1.77343857,0.02062637,11.000000
1.01298916,1.92312169,-0.44998407,45.000000
0.98497742,1.76538229,0.02150553,19.000000
0.69218796,1.95529532,-0.45591104,41.000000
0.74664527,1.94448447,-0.44203687,73.000000
1.17511201,1.90418291,-0.44620121,34.000000
0.79935479,1.94819963,-0.46977949,44.000000
0.99617887,1.64527607,0.36996329,31.000000
0.85261190,1.93462515,-0.44651639,39.000000
1.09703934,1.71405005,0.13644737,25.000000
0.91166711,1.76716089,0.02481258,10.000000
1.01209819,1.91595340,-0.45030653,30.000000
0.69168782,1.94782495,-0.45631993,44.000000
1.11888087,1.90233040,-0.44467020,40.000000
0.74583423,1.93925095,-0.44800937,68.000000
0.79871261,1.94155979,-0.47200644,40.000000
1.00065970,1.64748406,0.35240096,29.000000
0.85197955,1.92808723,-0.44870675,40.000000
1.10142219,1.71453452,0.12050879,21.000000
0.90480018,1.92036486,-0.45103467,54.000000
0.91124040,1.76275027,0.02334702,10.000000
0.94525331,1.75446594,0.03735077,11.000000
0.69107610,1.94150352,-0.45841360,42.000000
1.11827219,1.89604032,-0.44675219,40.000000
0.74522573,1.93296325,-0.45008945,68.000000
1.17386770,1.89132094,-0.45048618,46.000000
0.79820365,1.93203998,-0.46462107,42.000000
1.00513673,1.64965308,0.33483994,28.000000
0.85146523,1.92302811,-0.45458746,39.000000
1.10580647,1.71503651,0.10459536,20.000000
0.90430605,1.91466379,-0.45500374,67.000000
0.94331884,1.74673843,0.04734528,20.000000
1.06101167,1.89064574,-0.43379772,40.000000
0.69124639,1.93177986,-0.45110166,41.000000
1.11607051,1.88721132,-0.44138134,37.000000
0.74468398,1.92579246,-0.45032513,66.000000
0.79754013,1.92603958,-0.46867728,40.000000
1.02434278,1.66684878,0.26539505,22.000000
0.85073537,1.91523504,-0.45291603,41.000000
1.11134958,1.71631336,0.08493835,14.000000
0.90390038,1.90928280,-0.46093667,78.000000
0.95664650,1.90168977,-0.45494008,42.000000
0.94340932,1.74359083,0.04216385,22.000000
1.06102836,1.88529849,-0.43966222,46.000000
0.69093651,1.92399001,-0.44941664,41.000000
0.74423563,1.91801500,-0.44862401,76.000000
0.79685009,1.92062044,-0.47461390,44.000000
1.04138362,1.68126822,0.20317739,24.000000
0.84973258,1.90385938,-0.43976223,39.000000
0.90280068,1.90031731,-0.45540547,67.000000
0.95637709,1.89627326,-0.46083760,54.000000
0.94096386,1.73467445,0.05598545,27.000000
1.06168425,1.88103247,-0.44929242,46.000000
0.69013917,1.91805828,-0.45338285,44.000000
1.00672042,1.72116745,0.07583171,14.000000
0.74397701,1.90905070,-0.44307506,66.000000
1.05286217,1.73087215,0.02941233,6.000000
0.79617995,1.91455865,-0.47862303,42.000000
1.04681230,1.68348062,0.18162590,22.000000
0.84919178,1.89853740,-0.44563150,41.000000
0.90147829,1.89024758,-0.44600236,67.000000
0.95610309,1.89081299,-0.46671593,47.000000
0.94206369,1.73378801,0.04324019,24.000000
1.05880070,1.87059307,-0.43807244,31.000000
0.68884695,1.91390872,-0.46302438,42.000000
1.00514638,1.71535110,0.08018464,20.000000
0.74325025,1.90313101,-0.44700718,68.000000
1.02363038,1.69291544,0.14602941,23.000000
0.79563320,1.90551543,-0.47305429,42.000000
1.04435444,1.67768753,0.18790859,31.000000
0.84864652,1.89317322,-0.45148158,39.000000
0.90107048,1.88485599,-0.45184028,69.000000
0.95582438,1.88530838,-0.47257483,50.000000
1.00577867,1.87113380,-0.44379961,39.000000
0.97333091,1.71967196,0.06277269,13.000000
0.68837100,1.90671074,-0.46314406,41.000000
1.00396514,1.71011555,0.08268487,19.000000
0.74242514,1.89777398,-0.45282352,71.000000
1.02279866,1.68852258,0.14672244,24.000000
0.79514420,1.89536774,-0.46360791,42.000000
1.04556847,1.67554533,0.18120241,30.000000
0.84800994,1.88661337,-0.45348287,39.000000
1.12921953,1.71619439,0.01888478,11.000000
0.90009630,1.87660050,-0.44808066,71.000000
0.95354307,1.87364447,-0.45737588,54.000000
1.00840330,1.87171173,-0.47056806,50.000000
0.97355795,1.71650529,0.05769384,21.000000
0.68874830,1.89684641,-0.45362663,39.000000
1.00474072,1.70770299,0.07581246,13.000000
0.74142736,1.89378703,-0.46236801,73.000000
1.01924849,1.68119359,0.15874916,19.000000
0.79450005,1.88958490,-0.46743429,44.000000
1.04679084,1.67349124,0.17454076,32.000000
0.84739661,1.88029754,-0.45537877,41.000000
1.12762511,1.71093333,0.02129501,18.000000
0.89981961,1.87197351,-0.45571005,67.000000
0.95256591,1.86621141,-0.45543158,47.000000
1.00628269,1.86208272,-0.46101022,45.000000
0.97537363,1.71594095,0.04311192,20.000000
0.68844390,1.88913083,-0.45175672,38.000000
1.02213216,1.72736692,-0.01248205,8.000000
0.74156338,1.88261163,-0.44901049,61.000000
1.02433562,1.68347335,0.13505781,16.000000
0.79374504,1.88521743,-0.47706747,48.000000
1.04590535,1.66925442,0.17530102,32.000000
0.84654933,1.87092900,-0.44772112,43.000000
1.11600697,1.69730091,0.05511796,18.000000
0.89895862,1.86429775,-0.45379746,67.000000
0.95192623,1.85962951,-0.45735788,49.000000
1.00364804,1.85123217,-0.44764340,11.000000
0.97717679,1.71525061,0.02851427,20.000000
0.68713778,1.88485217,-0.46130776,39.000000
1.03751576,1.74368715,-0.09151208,7.000000
0.74112344,1.87494278,-0.44708192,61.000000
1.07389021,1.73444939,-0.07318878,6.000000
0.79306781,1.87910151,-0.48092842,50.000000
1.04554200,1.66551709,0.17421502,29.000000
0.84587258,1.86383688,-0.44769824,40.000000
1.09912729,1.67970169,0.10571748,32.000000
0.89766026,1.85449374,-0.44415319,61.000000
0.95110631,1.85250890,-0.45733392,16.000000
0.94071651,1.71381736,0.03109664,16.000000
1.05407083,1.83565462,-0.43813908,20.000000
0.68649638,1.87825620,-0.46319818,39.000000
0.74048805,1.86840904,-0.44895208,58.000000
1.07794881,1.73449314,-0.09343147,18.000000
0.79250562,1.87076807,-0.47707081,48.000000
1.04361677,1.66033745,0.17875826,22.000000
0.84527630,1.85783625,-0.45149076,45.000000
1.09051263,1.66910696,0.13051558,43.000000
0.89702523,1.84796572,-0.44600201,65.000000
0.90517652,1.71342373,0.02912384,6.000000
0.93930066,1.70738280,0.03752768,17.000000
0.68652976,1.86944771,-0.45739782,41.000000
1.02348375,1.71704483,-0.02972507,14.000000
0.73945254,1.86404848,-0.45847893,68.000000
0.79203820,1.86086059,-0.46739089,48.000000
1.04377425,1.65708709,0.17584056,22.000000
0.84471631,1.85234213,-0.45718563,45.000000
1.08426571,1.66057742,0.14797324,44.000000
0.90368444,1.70595574,0.03945345,20.000000
0.93986279,1.70504451,0.02864045,17.000000
0.98219591,1.71192694,-0.01345205,31.000000
0.68656880,1.86070013,-0.45154822,39.000000
0.73891199,1.85692596,-0.45837486,63.000000
1.08375597,1.73168278,-0.12454307,56.000000
0.79139292,1.85423291,-0.46922016,48.000000
1.05534327,1.66398227,0.13167554,14.000000
0.84388381,1.84313965,-0.44935107,41.000000
1.09033036,1.66166925,0.12646502,31.000000
0.86977369,1.71085989,0.01750779,11.000000
0.90414441,1.70413291,0.02863103,22.000000
1.00232196,1.82746160,-0.46460235,23.000000
0.68593061,1.85414851,-0.45332944,39.000000
1.01530325,1.69867992,0.00390422,6.000000
0.73857474,1.84875643,-0.45438373,68.000000
1.06117892,1.70381165,-0.03320158,21.000000
0.79071444,1.84811807,-0.47294998,46.000000
1.07257128,1.67547214,0.06676656,10.000000
0.84317100,1.83556151,-0.44725955,27.000000
1.11684096,1.67803836,0.03979385,13.000000
0.87072545,1.71296835,-0.00880778,14.000000
1.00118673,1.81986225,-0.46252751,46.000000
1.05247140,1.81100070,-0.45104980,29.000000
0.68460524,1.84968972,-0.46276927,37.000000
1.01562750,1.69510424,-0.00111282,10.000000
0.73813927,1.84115124,-0.45227706,68.000000
1.05892372,1.69730663,-0.02687025,34.000000
0.79006594,1.84146464,-0.47472131,46.000000
1.08457088,1.68192768,0.02052170,8.000000
0.83444911,1.71718752,-0.02145672,6.000000
1.11408114,1.67195153,0.04608989,20.000000
0.87175983,1.71533859,-0.03709853,11.000000
0.94858855,1.82142115,-0.47408020,50.000000
1.00078559,1.81372368,-0.46619344,50.000000
1.05089295,1.80302894,-0.44701493,39.000000
0.68396145,1.84308767,-0.46449983,38.000000
1.04414535,1.72539771,-0.14739454,8.000000
1.05891907,1.69310331,-0.02998340,34.000000
0.78941649,1.83480477,-0.47646189,36.000000
1.08981764,1.68229246,-0.00134182,12.000000
0.83432055,1.71704745,-0.04009295,26.000000
1.11715782,1.67017865,0.03377062,20.000000
0.94778931,1.81453395,-0.47380245,49.000000
0.99894774,1.80499887,-0.45819497,46.000000
1.04934311,1.79535329,-0.44287264,45.000000
0.68386096,1.83520746,-0.46035564,36.000000
0.73698795,1.82777989,-0.45368218,66.000000
1.06161845,1.69169378,-0.04442787,36.000000
0.78903252,1.82492101,-0.46454668,38.000000
1.09815586,1.68521380,-0.03449392,27.000000
1.11674690,1.66596723,0.03269237,20.000000
0.89311159,1.80840135,-0.45446503,54.000000
0.94540644,1.80317283,-0.45612979,49.000000
0.99927306,1.80024624,-0.46759009,46.000000
1.04839480,1.78837228,-0.44259965,58.000000
0.68373978,1.82711935,-0.45623374,39.000000
0.73582339,1.82368457,-0.46501398,68.000000
1.06607723,1.69170368,-0.06653225,36.000000
0.78831601,1.81928015,-0.47009134,48.000000
1.08740449,1.67212844,0.00205594,27.000000
0.84074163,1.81105042,-0.45979559,43.000000
1.12038898,1.66444182,0.01850396,18.000000
0.89308834,1.80464196,-0.46775222,60.000000
0.94476342,1.79658818,-0.45776856,47.000000
0.99838328,1.79315507,-0.46730673,45.000000
1.04899788,1.78361428,-0.45192063,52.000000
0.68309790,1.82054710,-0.45786202,39.000000
0.73570549,1.81464624,-0.45696270,76.000000
1.06605196,1.68729544,-0.06962955,32.000000
0.78777611,1.81120491,-0.46590674,42.000000
1.09415686,1.67336631,-0.02550006,31.000000
0.83993137,1.80209756,-0.45170534,45.000000
1.11647069,1.65759301,0.02863717,20.000000
0.89172441,1.79478586,-0.45576811,72.000000
0.94411945,1.78999686,-0.45937693,47.000000
0.99677241,1.78474402,-0.46118259,45.000000
1.04835582,1.77704358,-0.45351791,52.000000
0.68210351,1.81493163,-0.46332622,38.000000
1.10029864,1.77007020,-0.44787323,45.000000
0.73580801,1.80473506,-0.44498122,68.000000
1.06780672,1.68451917,-0.08033025,32.000000
0.78698075,1.80646324,-0.47528493,42.000000
1.08190346,1.65945554,0.01686060,23.000000
0.83922565,1.79461312,-0.44940042,40.000000
1.11835957,1.65475655,0.02007890,24.000000
0.89057416,1.78594792,-0.44761598,74.000000
0.94381565,1.78428447,-0.46484089,46.000000
0.99540704,1.77683032,-0.45694888,46.000000
1.03292990,1.75030255,-0.36239779,16.000000
0.68181103,1.80738139,-0.46102822,39.000000
1.10078835,1.76476192,-0.45519185,45.000000
0.73495549,1.79914594,-0.45041537,68.000000
1.06910753,1.68124688,-0.08912194,26.000000
0.78644317,1.79841805,-0.47102892,40.000000
1.07532167,1.65027034,0.03851652,22.000000
0.83858532,1.78806484,-0.45095229,41.000000
1.11908317,1.65108085,0.01527584,27.000000
0.89023590,1.78073359,-0.45499516,70.000000
0.94282818,1.77679169,-0.46250379,49.000000
0.99524021,1.77109218,-0.46236992,46.000000
1.04370952,1.75955248,-0.43531418,40.000000
0.68119085,1.80104136,-0.46250784,39.000000
1.09490418,1.75273108,-0.42976451,35.000000
0.73433965,1.79285026,-0.45188236,60.000000
1.06464767,1.67293406,-0.07304227,18.000000
0.78597331,1.79022002,-0.46472383,44.000000
1.08565080,1.65418792,-0.00224388,11.000000
0.83809125,1.78354251,-0.46021450,43.000000
0.88971680,1.77484429,-0.45839977,76.000000
0.94152999,1.76872861,-0.45617723,47.000000
0.99506879,1.76531124,-0.46776915,46.000000
1.03877890,1.74734759,-0.40972757,12.000000
0.68161452,1.79170382,-0.45238256,41.000000
1.04099476,1.68971455,-0.15807629,14.000000
0.73337108,1.78764665,-0.45921540,63.000000
1.05929768,1.66380608,-0.05312634,12.000000
0.78520691,1.78493547,-0.47208095,50.000000
0.83735609,1.77563548,-0.45586133,41.000000
0.88894773,1.76757371,-0.45798993,74.000000
0.94086057,1.76189172,-0.45771492,52.000000
0.99418163,1.75826442,-0.46731567,50.000000
1.01704538,1.71342814,-0.27759051,13.000000
0.68097264,1.78514934,-0.45384991,41.000000
1.05433166,1.69888377,-0.23049819,14.000000
0.73281097,1.78036356,-0.45879650,71.000000
1.06235075,1.66188610,-0.06953835,10.000000
0.78449029,1.77846634,-0.47557271,48.000000
0.83651382,1.76624107,-0.44566071,41.000000
0.88830221,1.76098382,-0.45944226,70.000000
0.94054931,1.75611687,-0.46306658,43.000000
0.99235004,1.74963045,-0.45904648,51.000000
1.01830935,1.70998919,-0.29048407,12.000000
0.67976511,1.77965176,-0.46117127,43.000000
1.06086028,1.70032740,-0.26838923,18.000000
0.73260891,1.77204990,-0.45243716,68.000000
1.07202828,1.66556132,-0.11464572,16.000000
0.78363031,1.77393043,-0.48679543,50.000000
1.10465097,1.65477312,-0.08133829,10.000000
0.83595788,1.76096511,-0.45294988,45.000000
1.11963487,1.63459718,0.00372320,15.000000
0.88687909,1.75112844,-0.44521916,72.000000
0.93990093,1.74950159,-0.46449041,50.000000
0.99240947,1.74420297,-0.46630645,43.000000
1.01560760,1.70147920,-0.27815998,17.000000
0.67950535,1.77245235,-0.45863974,42.000000
1.05063093,1.68513346,-0.21940553,26.000000
0.73210245,1.76532137,-0.45183408,63.000000
1.07331491,1.66215658,-0.12335038,30.000000
0.78337741,1.76371944,-0.47057390,44.000000
0.83531195,1.75424397,-0.45233774,40.000000
1.12150860,1.63161862,-0.00474155,20.000000
0.88645571,1.74564636,-0.45045877,72.000000
0.93894553,1.74235368,-0.46192205,49.000000
0.99175900,1.73757064,-0.46769989,45.000000
1.01352358,1.69383144,-0.26966619,17.000000
0.67849636,1.76671219,-0.46391249,44.000000
1.04265440,1.67234850,-0.18193579,25.000000
0.73157203,1.75835204,-0.45125222,61.000000
1.07721317,1.66060305,-0.14360178,40.000000
0.78268301,1.75748777,-0.47391772,50.000000
0.83479995,1.74968839,-0.46350133,45.000000
0.88597840,1.73961759,-0.45578134,66.000000
0.93728441,1.73320019,-0.45159674,49.000000
0.99064028,1.73018658,-0.46516132,43.000000
1.01295984,1.68808639,-0.27084386,21.000000
0.67930865,1.75680768,-0.44967735,43.000000
1.04509664,1.66983485,-0.19849491,18.000000
0.73045099,1.75317252,-0.46046269,71.000000
1.07624662,1.65488136,-0.14277899,32.000000
0.78213656,1.74937701,-0.46945047,49.000000
0.83407527,1.74203873,-0.46097755,45.000000
0.88514364,1.73227692,-0.45318377,70.000000
0.93762261,1.72887409,-0.46466434,43.000000
0.98998964,1.72355974,-0.46649075,45.000000
1.01511002,1.68553412,-0.28949976,13.000000
0.67827475,1.75082076,-0.45493662,42.000000
1.03788328,1.65798235,-0.16479290,17.000000
0.73014635,1.74538851,-0.45590770,66.000000
1.07836652,1.65172040,-0.15534496,26.000000
0.78130555,1.74430287,-0.47861588,48.000000
0.83327985,1.73313951,-0.45051277,43.000000
0.88468587,1.72645402,-0.45840049,70.000000
0.93648362,1.72116089,-0.46008420,42.000000
0.98771441,1.71443880,-0.45410883,51.000000
1.01393533,1.67900717,-0.28674710,13.000000
0.67691743,1.74608707,-0.46397710,43.000000
1.02409446,1.64077914,-0.09606719,19.000000
0.72998583,1.73751485,-0.44930506,63.000000
1.08093250,1.64898086,-0.16979229,31.000000
0.78072059,1.73750126,-0.47790205,46.000000
0.83268452,1.72721326,-0.45370042,39.000000
0.88350648,1.71793532,-0.44783020,70.000000
0.93667006,1.71659088,-0.47110784,47.000000
0.98732412,1.70846272,-0.45727444,47.000000
1.00468731,1.66360760,-0.23131537,27.000000
0.67626828,1.73948157,-0.46523607,42.000000
1.02139688,1.63384807,-0.08538270,24.000000
0.72922689,1.73135281,-0.45250988,61.000000
1.09219229,1.65228558,-0.22279167,33.000000
0.77987832,1.73231888,-0.48702681,54.000000
0.83199340,1.71991515,-0.45101261,41.000000
0.88304698,1.71210134,-0.45298839,68.000000
0.93569380,1.70924675,-0.46842515,46.000000
0.96894634,1.67584002,-0.30775940,20.000000
